,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
6874,-1.0588256306998018,1.693991904007476,-1.068106179126534,0.8061408351086353,-0.2835698622160145,-0.861756887672186,-0.749349563498633,0.939517259919237,1.2897004094718147,-0.7381251665502685,-0.7396070213525915,-0.7489623328546616,-0.7405602748391475
6875,0.969202231850335,-0.7515914016902052,0.20734368866218997,-0.4820438354020782,0.7873523296715731,0.6811265935319271,0.7928842276206715,-1.096271150533137,-0.49331728809762326,0.8571380821718552,0.8449075944620208,0.6621511009192459,0.7195944880967239
6876,0.21400459153772552,1.1675966467823133,0.7334270493826192,1.4748296820192626,0.3558476435505986,0.8336031245172932,0.03188979974107866,1.080317243738724,-0.011796089836259259,-0.10126310176018234,-0.06635227450062527,0.06285548378323026,-0.03690568926382583
6877,-1.6011507696682477,-1.573304818449899,0.17604512099886505,-0.48766263914842833,-0.7752676567916379,-0.3924516527559813,-0.9685091433149907,-0.02730315821278162,0.31235194082560774,-0.9293673288191323,-0.9511987724968781,-0.9691979728676525,-0.9326852992916442
6878,-1.6240583021537123,-1.3948978383868165,-0.38099556204447305,-0.33286455915789626,-1.5691032829947809,-1.0477779869190886,-1.0297371839878895,0.6170025987526031,0.7316170392730165,-0.9959424102387805,-1.0163671157259968,-1.031037220930265,-0.9980237865990604
6879,0.9674905998594435,0.8181245247733311,-0.9454300890995859,-1.3882275256928542,0.7714828482754728,-0.4543660425077245,0.7557710497010002,-1.7199529285706936,-0.24642254535183397,0.6948506112479895,0.7257010172800441,0.6669535052255803,0.5944183014421496
6880,1.609178136698118,-1.2889695901625364,0.8972529221268631,0.8306077335524563,-0.015460362338715736,0.6474967827497159,0.146488390312706,0.3890421037656972,-0.1477220383645746,0.14687941966286466,0.14509001885923675,0.14006567977394954,0.13491660498724206
6881,-1.5404167253820644,0.025314485690041712,0.26382509757856915,-0.3255638152464177,1.0168040741095903,0.8871088008236329,-0.4717159437110191,-0.9541735910601601,-0.7697452673715399,-0.4727427294940962,-0.4364716130164313,-0.4775549386321563,-0.47484198735188016
6882,-1.478226325790972,-1.435359938305233,-1.6658796467611707,-0.422254744009285,-0.2513963798925326,-1.2442329676558506,-0.8765192473377996,-0.31659131043733996,-0.40436624402960253,-0.8418553066264456,-0.8733437536772363,-0.8742356748526547,-0.8381711187513604
6883,-1.6565853698159485,1.4185486458696033,0.3260786592854468,-0.5573306061947796,-0.5666058066541924,-0.1718361658947285,-0.9441128659975739,0.3424791658766641,1.253174738392132,-0.9262157426500605,-0.945761194612917,-0.944106861018569,-0.9272563402640372
6884,1.621225015053775,0.6272519006595987,0.3500675581117076,0.7116457386887137,1.4701833398928694,1.3100504871912235,3.778668060458795,-0.14504161080836075,-1.6417054691452435,3.7199659631234376,3.6520277078909857,3.9207730812845973,3.8551872107668346
6885,0.8135284121896929,-1.6363394133716591,-1.4471767608506902,-0.6138473264531137,-0.12180561733898922,-1.0730476642806148,-0.21878689398665252,-0.5494143722455991,-0.5553944392762962,-0.19373034588655377,-0.21794210131176917,-0.21498000807386244,-0.19050452077676
6886,0.7507208745734438,1.2142119722957962,1.2085949228573614,1.562304323256781,-0.7110979236697068,0.1832584703277424,-0.38232096099084817,1.417761655922881,1.2715381336594307,-0.4210350270726793,-0.41374334955745695,-0.37960947382602545,-0.4148984730206028
6887,0.24576917666582554,-1.7086342058305342,1.6312493155651897,1.0107000375415054,-0.06605621066702472,1.1180582547262568,-0.31425499035167104,0.4710670221182206,-0.23832845718002407,-0.2790640916746809,-0.2832758513915592,-0.30184696040168896,-0.26052573209010177
6888,-0.10623095421303796,-0.9548264349959953,-0.8212201804850493,0.9931918095390808,1.5850376924110599,-0.057720798858059814,2.092844678064744,0.03849016940310757,-1.9959566263029602,2.0715615441448643,1.6295001622054373,1.7667328556736563,1.6989515276830691
6889,1.1213881670256094,-0.6474955938071483,0.0850047326024409,1.4223489525427915,0.6885776521756181,0.49904754875844193,0.8112008278771348,0.703380341938535,-0.3291786501283963,0.8749962756177053,0.7722045056149535,0.6165304557565717,0.6021379309730492
6890,-1.0286669598923939,0.6860362817870072,0.23248917652721335,-1.6494106558358352,-0.7459904346254924,-0.34212305448542035,-0.8140250150867285,-0.1653214212794822,1.0265721906936092,-0.8081491923293163,-0.8288554726186211,-0.8155343177827942,-0.811825123954564
6891,-0.5013492991023727,0.9225814051477929,-1.4190082791708665,-0.1208204349034908,-0.5195701226657496,-1.12041819371406,-0.6479468615307681,0.405677403055945,0.7907846062064536,-0.6521830491553282,-0.6735299328492934,-0.6553599445406406,-0.6651788468643075
6892,1.556251528146779,0.26498413171506285,-0.9739827614661192,0.18588951685662353,-0.4400549120533776,-0.835500448661968,-0.11277411954846146,0.39730520993815716,0.647881525187315,-0.1315720833034886,-0.13318977796820608,-0.13661360530904296,-0.18040833609063361
6893,-0.13358241978825752,0.0037778925160220785,-1.1504213440989088,0.5060689863555319,-0.9887855954906718,-1.0787911346798584,-0.6868175984674519,0.8429061797654586,0.8401909418273436,-0.6788662179698061,-0.6817984308478041,-0.6860082946142095,-0.6737634097009375
6894,-0.47677218676508026,-0.40958605856278935,-0.15819304429418557,0.14241172049262646,-0.3620516994550733,-0.31952318593848955,-0.6064293402427826,0.2262613337085864,0.441236100862716,-0.5965576655218304,-0.6102569618583127,-0.6144447449038423,-0.6089481096098714
6895,0.23637979272689974,-0.41728027067185963,0.09316794788450145,1.1978447634725762,0.23767157189327537,0.21839241373920482,-0.11790457130686954,0.68857876601661,-0.13137077707643505,-0.12656256424970913,-0.12871955915242392,-0.12095053703446827,-0.1269463265723669
6896,1.419288742749199,-0.10954656591131601,-0.6145568363478423,-0.5124234825419318,0.41246552257417335,-0.276472077690406,0.5799880825456359,-0.8105327629379984,-0.1486917369527915,0.5647985873472605,0.4445698760393563,0.45071879925072916,0.3717547009621678
6897,-1.5093952020181656,-0.5857879259421858,-1.5004167816129623,-0.4872570494169613,-1.7344111936319107,-1.3285704082504948,-1.0217754288126146,0.9075900981982314,0.8211608373589762,-0.9912929963088748,-1.0097665132326459,-1.0228545324695417,-0.993067415191503
6898,1.2814141561712926,-1.1553129188495705,0.6515319485453079,0.7966391444944245,-0.10473781058838434,0.3954781808825332,0.0025013091632953696,0.39755234797477934,0.03309703700154616,0.015437184060743996,0.02083897160901387,-0.02185395290397407,-0.021787366283970513
6899,0.9997969710044935,-1.5093499255648115,-1.7020187017055735,1.5756090176609696,-1.4559942934744654,-1.3315965307095707,-0.6159963619126169,1.024671598708066,-0.5961986374047261,-0.5964246479620763,-0.6009134469929976,-0.6184902914287157,-0.6013813203300375
6900,0.2652909934793665,1.4629707269694106,1.3417175070574747,-1.0310594237024906,-0.16289859087214736,0.8131642498183621,-0.2839852462386758,-0.3359442706209945,1.0710419899769823,-0.33535586670690987,-0.31400533286808074,-0.295106996636315,-0.3409784230679567
6901,1.1363975198341238,0.391415977491791,-0.9020168232672594,0.258047412147404,1.0677089696432305,-0.31835054445486294,1.3661633649808242,-0.44113060629898837,-0.649295401098323,1.342835593079685,1.3907525210969944,1.2082392380059692,1.2032761943847194
6902,-0.2761928025451302,-0.3259544205702132,-0.4911096287601497,0.5401618352692114,1.4194483187112594,0.27533251726465696,1.2198832602528717,-0.3555558196337879,-1.6089698281376412,1.361262895346199,1.3638425463355315,1.3014976587213656,1.3783800417628038
6903,0.6912902736628853,-1.1298934955001507,-1.576519624438936,-0.9672822894947753,0.8854897880588694,-1.0599276875021948,0.3296458395334012,-1.414723398518785,-1.5857919283951392,0.36766204707457123,0.46862317463222475,0.4638353562475313,0.5663624328654969
6904,1.3311339543522578,-0.7855253331623405,1.4175310657658176,-0.9681332518807193,-0.7269541618996617,0.27525728305673275,-0.30180606359436163,-0.07803355727275746,0.4893136275998651,-0.32020254165207673,-0.2999002939003515,-0.28468840304748144,-0.283259454494679
6905,-1.4496189858682555,1.4247794921200496,0.14887748412160004,-1.1750264599868951,-1.1488739755425441,-0.6489140199159928,-0.9591032838418356,0.6273173527317774,1.7075423518280237,-0.9406850947933694,-0.9564684892811877,-0.9606194181037832,-0.9429050536434683
6906,1.28335986513499,0.23787749463735663,0.6630090008520421,0.9033337300964154,-0.4375697227967941,0.1328621590045089,-0.13435777346820188,0.786139240856943,0.7485486059414675,-0.16347026440610007,-0.18873549712591703,-0.16255628307064407,-0.2119418007684074
6907,-1.4188047508479598,-1.6135686149343285,-0.4518671915444536,-1.028018850301433,-0.8444335460139727,-0.7277795622919264,-0.9359323395171741,-0.21038070525322827,0.2757823952366071,-0.8997334553977712,-0.9217968990925316,-0.9347048296480217,-0.8990320129586533
6908,-0.8393801587353191,0.025967139823276877,-0.2930218454154409,1.0358536478220515,-0.8541053171422182,-0.6563001268578181,-0.7965460509277139,1.0011163950249529,0.8343501296766953,-0.786323359057958,-0.8050696528860113,-0.7976592715643889,-0.7857537980061867
6909,-0.46199022424946923,0.7181922541241981,-0.9982518898739727,0.30596862923653323,-1.559304361214514,-1.1812175319146174,-0.8271831563157817,1.2585293260324344,1.2879385260543645,-0.826811092676761,-0.8386880396236488,-0.8272533804660205,-0.8278877692681221
6910,1.418717719927921,0.7128044054306408,-0.1338178751860394,-0.09710762691989573,0.4321680863440215,0.14891170451302324,0.48422902447325916,-0.24504391212402665,0.20697549230565807,0.47092582286956153,0.5937406285804567,0.5061836829739867,0.4715853197570874
6911,1.0133852619283266,0.7446829537338492,-0.306578097064341,-0.8414610274254445,-1.3744166264561686,-0.9156769108361325,-0.5286697948714804,0.8300497750375018,1.2645944803041913,-0.5664280269927857,-0.5693185782565425,-0.5282951571371438,-0.5647906054721477
6912,0.9851768456970164,-1.3962844287313025,-1.520377919737902,-0.8081168467802304,-0.09228776382218845,-1.119409223206158,-0.19754656003522048,-0.6690571023755004,-0.3122175635673034,-0.13960927051338726,-0.13715583910848972,-0.20217460488595798,-0.15720752397647061
6913,-0.46998552626709433,-0.5289849337256559,0.40159101098704114,-1.3176768236751333,0.5407802794646609,0.6868082695728615,-0.2334469233071306,-1.5845335839188928,0.05256425723278368,-0.16363349601782312,-0.1434205154760174,-0.26460690518420166,-0.21283279205295488
6914,0.5777702769094913,-0.7942789936977442,-0.3172845625762774,0.7170551496864982,-1.3325049266233708,-0.9005032027276098,-0.6170730186019321,0.9009193717962458,0.7403885715229653,-0.6168733449097076,-0.6218647356342767,-0.6185447080266031,-0.6196617249181604
6915,-0.8880878431419766,1.1115352676032138,0.42979681110600687,0.8718163602532919,-0.5549252167714156,-0.10237174456027301,-0.749889369658149,1.0049274541328246,1.1777236293619011,-0.7484504575040009,-0.7562401035041777,-0.7500609907620323,-0.7450250956936446
6916,0.5364583542880098,1.313367500605973,-1.101926192424317,-0.8710039974667667,-0.3676649160127152,-0.897351254651247,-0.3216081098211754,-0.005312744599165045,0.8292448165298651,-0.3667614071999421,-0.358949793468152,-0.316784422126195,-0.3601385390625728
6917,0.12270903284565779,-1.047930914484735,-1.0935321945761787,0.09589529019073861,-0.3012152500452347,-0.8772848237406277,-0.4456224188831248,0.10721262627249449,-0.12383677649764004,-0.4365097408176763,-0.4460353109772453,-0.43216729395829684,-0.41890689874742976
6918,1.6417972088402768,0.9742686400420973,0.7668146937137547,0.6540622220884444,-0.42234589872651823,0.20890646676180435,-0.06762218183970833,0.8681151867849135,0.8495583648467985,-0.1384659592005235,-0.07746668443985996,-0.022065534941599955,-0.05897874107514153
6919,0.3797437549257694,1.2732976800217806,0.6505964429123987,-0.5933335051928228,-0.5623106646807899,0.020427533285515526,-0.41081764077947536,0.2430295752480844,1.2212522655722466,-0.4503243182567796,-0.46074506631408274,-0.4191633642304012,-0.456965523142863
6920,0.7669983117474442,1.4956107589209433,0.9523100183133241,-0.005598786318369162,1.1684881190450456,1.7567764159184767,1.9393531609820436,-0.7376806836468639,-0.5875484817521773,1.67821446001647,1.5453209264505383,1.6969148011862394,1.4838467852147916
6921,-1.1937730028620117,0.7356843098986163,-1.2968882352245863,0.8339983517257472,-0.5439449422719576,-1.0594191142453833,-0.8342318124212563,0.9326020909317757,0.8117822185782596,-0.8250909589287093,-0.8378596789179529,-0.8309591579264968,-0.8156231472769502
6922,1.4694784467792685,1.5000458967254575,0.5065509374706996,-0.6530930487081589,0.709837633716216,0.9173414679444345,1.109012839416191,-0.9931584446006971,0.3800430638246647,1.0097972533547097,0.9900200348162862,0.9361138659852007,0.7814028300945987
6923,1.4913980775196651,1.6533392635607618,1.3618751825670434,-0.03873140205667171,-1.2297050147660475,-0.2722138154776094,-0.39011958793047274,1.1500083601749143,1.737231805469511,-0.45251552894435637,-0.43492219210877314,-0.38827000402799255,-0.44836508329336683
6924,-0.5594457956170268,-0.25098646492603066,-0.21429625665824076,1.587841788805991,-0.14754746209742653,-0.23937636952688707,-0.5568614813940358,1.0665502116160874,0.22172392181924946,-0.5456841399784023,-0.5723372431916458,-0.5591700459881315,-0.5568802516352289
6925,-1.65742971334415,-0.2033672103527758,1.564919476919201,-0.4364895025770717,0.4551950854448466,1.6384300375821494,-0.7808014543584619,-0.6256520840541276,-0.3156697018300737,-0.7614788433655459,-0.7561188900819443,-0.7642849750006485,-0.7236607502842274
6926,-1.2804249473577176,-1.4511532893942618,1.018727750867673,0.9273777183704845,0.736518668359011,1.4229224135527856,-0.4232744719215088,0.1718099738371841,-1.0511700435718978,-0.36196433356663366,-0.4692923747307659,-0.4532398408500301,-0.4238389972928296
6927,-0.11013234035593769,0.0911834598946314,-0.8814323643471242,-0.723887861911645,1.0129667519586794,-0.31724881929478627,0.45694476805315054,-1.2846778387994024,-1.3293100085413874,0.4329134551613936,0.4623720946173479,0.5730955399859812,0.5194597948228937
6928,0.33092219463536793,0.5803300968771196,-1.2035743403060961,0.8409977165993433,0.25153313769906366,-0.8239824615542288,-0.09551475829755635,0.5478331502989681,0.08023845248990989,-0.14680438956929356,-0.11123773087260977,-0.10646806030081919,-0.15572700863507125
6929,0.9557125556512284,-0.034675702122601175,1.4096656607412985,-0.3209404323206203,0.47770800506174166,1.5353700863247137,0.3341123816257904,-0.5533984157473919,-0.026442115776932007,0.3391305895824585,0.43492547538026277,0.35379940802534,0.3632218957437693
6930,-0.7905913445688647,0.3620820400035496,-0.9303219667051783,0.74981186693184,1.0935828366147768,-0.3458786424430056,0.1922373621186873,0.031833790269638125,-0.7925626887199916,0.2124155618880617,0.26641442179727276,0.15597586320250276,0.20485625881988598
6931,-0.4630973000272129,0.1928567859170847,-1.2660607087922358,1.1045027762019146,-1.2763752743953558,-1.1870260937785833,-0.7918177226057171,1.204204067257317,0.9345330486419515,-0.7859439509510477,-0.8007710880887587,-0.7950522553257752,-0.7912543633011726
6932,0.058567410896111824,-0.9724954294899646,0.5747667668040187,0.7724096614228999,-0.28646138543106187,0.19379836318371657,-0.4378374422578548,0.4955190076548561,0.0711776726554741,-0.4248129588756265,-0.44278655782726195,-0.4296680443381638,-0.4151368196120215
6933,0.17116931096580862,0.9125691751809617,0.3954346419507256,1.5911011935781214,1.4782518067272605,1.367071957914234,2.4049299061136615,0.8336351462951739,-1.6145270708790336,2.2566944560889453,2.602122697610514,2.7087201166381063,3.06827295203975
6934,-0.16239409449170492,-0.734845959154011,-0.9840136460407527,1.4490265841377026,-0.9402377389037734,-0.9954783766614207,-0.67584699912762,1.058231030734941,0.4699713749233643,-0.6661974223380455,-0.6850628381520322,-0.6770025383532297,-0.6695871255565892
6935,-1.3558550731489258,-0.1029921910626095,-0.9012257411151887,1.4268579975486846,0.3199663609404346,-0.5632774366442528,-0.666173449797328,0.8555547347434633,-0.05192935362427036,-0.6503360950092131,-0.6948762080994204,-0.6973417924766638,-0.6903780495383679
6936,0.7415167921448348,0.9260143864926672,-1.4680616618164053,1.2900560967393488,0.07030417084103113,-1.0617306274030431,-0.11030858140523445,1.0088455265476062,0.07369053939469362,-0.1623801161788091,-0.15437896224452471,-0.09433973236279927,-0.14786107918380417
6937,-0.6726550265057901,0.9906989682765518,0.48555353835638737,0.39646610033639507,-1.2210223962169782,-0.576218404159947,-0.8073732035457786,1.085619808466379,1.5024746942361635,-0.808260504678628,-0.8294246112742313,-0.8145312683092137,-0.8200599381381082
6938,-0.16917607926694953,1.4623719118205114,1.297480308536196,-0.9429091103207685,-0.5280109565603571,0.4099526622098811,-0.5420803587085194,0.11281003189444369,1.2252307971905199,-0.5639121141990658,-0.570331123555631,-0.5385442481519928,-0.5633637155448503
6939,1.148968407751604,0.5026843382561174,1.641117560582651,-1.3771355870102469,-1.623070415849263,-0.6213243692927228,-0.5625807124688444,0.8763978641367789,1.4359389720144053,-0.5957245421541073,-0.5949475786292496,-0.5648085588030881,-0.6012074210907485
6940,-1.0562102904565216,-0.6074318964963707,0.5827509437129011,-0.07463459071725224,0.18987300407181465,0.5706679752130175,-0.6216906874561826,-0.24138478860660972,-0.20546554692098543,-0.6077007645489237,-0.6200015932132863,-0.6165870833069443,-0.6030000679891281
6941,-1.1082662244399768,0.48870383397552203,0.37022728678179473,-1.4691349017541298,1.518796196306932,1.3638288078583218,0.7037512120758165,-2.6436492057396968,-1.1319161495898709,0.8628932067662278,0.8839090147005899,0.6693112977626209,0.8117156233812216
6942,0.49456837150378513,1.1341567458285329,0.9597038113839146,0.009008767121600543,-0.8154814642894974,-0.038426407813249144,-0.4604213551518207,0.7117556788598652,1.2604436701039243,-0.5050493832157972,-0.5207211680111746,-0.470441572242053,-0.5204631985955382
6943,0.16343943811725448,0.26596240912885316,-1.0535918276289857,-0.04257012273835046,0.3322637963989924,-0.6811486082859579,-0.08142898340367136,-0.22963784779182847,-0.07190814828258735,-0.10254427236155206,-0.11564492521806553,-0.10335141275186643,-0.1464157812996937
6944,-1.5882517068533595,1.6170662775182385,-1.3804781618401072,0.10029603161269794,0.9652879105998834,-0.8549266045310411,-0.5401889610789241,-0.3651281741369815,-0.036454630349543,-0.526701184616608,-0.47061411603693076,-0.5324627772275426,-0.5384343679878203
6945,-0.9555813585481622,-1.632060925949404,1.2550455045691278,1.0583425855158348,-0.6614918406600879,0.24797288630804717,-0.8046964639276682,0.665190763736937,0.11304533057820793,-0.7763525639123314,-0.7943857269115219,-0.8003813160676909,-0.7709185399598266
6946,0.040978376713456,0.8049173429350329,0.3741330033250858,-1.044364253343775,0.22750054692677898,0.437258704204238,-0.181279366346528,-0.7742622515255893,0.34116671910458185,-0.2203511632498111,-0.16031219298237076,-0.16726089370029096,-0.19813813119804616
6947,0.06387266862434395,0.30362189454735117,1.2682747878715774,-1.1664738826034105,1.4447727445004035,2.3817979145769406,2.1168389675935546,-2.288083196359118,-1.4086169283759828,2.108114749487325,1.9937218564196033,2.11113969836483,2.102099294156708
6948,0.4237627740213735,-0.8560992558209367,1.7164840101907863,1.1256669962526822,-0.1942031121488365,1.0320647198551214,-0.2845562439122537,0.6809601742596445,0.21794028428794246,-0.28607173329517255,-0.3073784610277387,-0.3092934958697853,-0.3140411459476999
6949,0.8055039491713073,0.5141759934174518,-1.2043881584025842,-1.6569909583007163,-0.5402678489121107,-0.9969535808484792,-0.35058149114715526,-0.2899026696583386,0.5075898494682816,-0.38713007254207604,-0.38042681548225177,-0.32520913841436233,-0.34472660586772097
6950,0.27884452988572966,-0.35175438579502477,1.509567923404179,-1.38393856230527,1.268276596086208,2.4781203027606,1.1513938349213806,-2.2947109171313755,-0.6774797961898678,1.307206614281343,1.6124493603027201,1.1853417941820383,1.473403928260342
6951,-0.43072461229371395,-0.04815943830491933,-1.1301193670490726,-1.6212246537440769,1.6763536042926048,-0.41685507550632545,1.6761240474905803,-2.9344719106664456,-2.013525317041306,1.72131518536723,1.5915189336316105,1.5075790121960573,1.5841445658363535
6952,-0.6186307031104031,-1.5033222715348298,0.19475609683155473,0.49201548324339006,0.15836519349738137,0.24425556148270078,-0.4974667351761582,0.07349313357153968,-0.47557299826181093,-0.45944281926442443,-0.4633726627274788,-0.473417710974068,-0.4276763192484626
6953,0.6569690192672815,1.5402074263227268,0.9562188131854384,0.6944097130692177,-0.914560052961627,-0.12918212231907836,-0.46913982461707615,1.1831354850066078,1.5442477813686817,-0.5163011263510521,-0.5142825329375637,-0.46967534761713065,-0.5140602488969286
6954,-1.355663467198519,-0.7159756292141497,-0.7043784638934709,-1.300968997700295,0.5734886226133636,-0.3022969259145882,-0.6363642241102477,-1.478690019964197,-0.47926684371265427,-0.5976130804769407,-0.5481975406701918,-0.6007410697136951,-0.5124588723864472
6955,-0.825922804066744,-1.5987205861239857,-1.66327847525269,-0.8530299653812113,0.9145957501703215,-1.150101380636051,-0.26845864300887706,-1.5210706370799756,-1.454432962341095,-0.20869460035743242,-0.26854998312085243,-0.28504291076910926,-0.2388452534412644
6956,0.7365700930053729,0.31394035948783494,-0.8741454026853064,1.0962270711201223,0.6716535846305889,-0.41863603003799105,0.44971881507309674,0.5813646338070002,-0.6533233657823954,0.3380753519779469,0.3454039729827845,0.4809782220058598,0.37663208629567857
6957,-0.7232198521460209,-0.7711573983934862,1.0431322796883666,-0.7373115957451175,1.5669712340037347,2.2262746904964272,1.806416578966751,-2.035447625852937,-1.4223322745115945,2.1660031827285446,1.463878326952082,1.3984632100169903,1.6041423601830367
6958,-1.5202052682648135,-1.2163166686621376,-0.8225637899843738,0.5344522168475416,-0.0032346888110114575,-0.6098058539804886,-0.8362453416914172,0.17775251060344086,-0.16192150185479542,-0.7977739545438036,-0.8331901257882494,-0.8401719645352682,-0.8051350467618462
6959,0.5160365511001406,1.4147011064514374,0.9756255190898123,1.3437538060071303,1.1502915027929193,1.764893216275562,1.4502620116057086,0.6834336251546526,-0.2437486772470477,1.3268467687748924,1.4675319937524633,1.2434161640003951,1.0689780156279418
6960,0.15622379749078952,-0.5818907713271713,1.1982977201834657,1.2841237142278654,-0.6924131648422837,0.1934723061717642,-0.5386351869624995,0.9561575042905213,0.5676100578446752,-0.5312740628987322,-0.5427729321357225,-0.5391419272470541,-0.535579159831544
6961,1.5334664640093945,0.13037836327546465,-0.8751684635274293,-1.3676519389949697,0.3155331029434155,-0.5319232076126785,0.4135812896548155,-1.2267783570050075,-0.17234042309689634,0.3265753190364762,0.34110306858535,0.3887022576839152,0.30978545299500576
6962,0.8786971542333849,0.9363921507388817,-0.8306334541100833,-1.3113691501708844,-1.5556551894956363,-1.1321039252777314,-0.6017650966928737,0.9345379097309912,1.3481592315191058,-0.6286874875750711,-0.6264704146075469,-0.6031464173387293,-0.6316147295033762
6963,-0.29336506478307267,1.4733779782200813,-0.7199045653803194,0.8729078315683728,-1.7195479886326013,-1.1748754880240173,-0.8177931413374052,1.6366850217624884,1.6964314166147885,-0.8246779544065889,-0.8301499005959796,-0.8177553069075605,-0.8245272744218727
6964,1.2272009177175234,1.6947472226409994,0.9238900776058743,0.745131411943357,-0.4352425977710664,0.2891665982325993,-0.13630119627136347,1.0144291684608304,1.1467832074101505,-0.22557035204888057,-0.19807623858798384,-0.11583408568090334,-0.18891088095086425
6965,-0.06479987000614226,-0.8983490765049725,1.2784445981698174,1.0995926097239919,-1.0858051887841902,-0.16421344060091908,-0.6879760017655541,0.9217896852997037,0.7371619990865177,-0.6774264589042822,-0.6869294856066388,-0.6912193577731426,-0.6829494111955853
6966,-1.5807669885668958,-0.6671205620498571,-0.9645511531505034,-1.1128103404826775,-0.08168873807604937,-0.7371215257990773,-0.863947556970602,-0.8511406431098711,0.15421261328905378,-0.8255544192595801,-0.8583064826209419,-0.8713254111762806,-0.8376585799194206
6967,-0.3481124374235923,1.1134705294476175,0.8695670601313656,-0.15749170264817425,0.4695568972225257,1.0468324367799293,-0.1576289905903905,-0.27953476779387904,0.18405142413454761,-0.21420798117620954,-0.19629950900042978,-0.15891548408557427,-0.22645749849499222
6968,-0.9850313165524243,0.7748295832148835,0.7684102168627159,-0.23025887403702386,1.4964749962206145,1.8281873805053948,1.0670822557279604,-1.2267261165326675,-1.815703856398628,0.8861514588068419,0.9155897950413786,1.1084458320063333,1.0142173667576155
6969,-0.7146356186445575,-0.37838509580952395,0.9418029049315402,1.0842501138505842,-1.6481929759111051,-0.8063572045142203,-0.8822268850663306,1.212542647859175,1.0915563632281868,-0.8713441498820723,-0.8831471466427926,-0.8815130592266756,-0.8695845882920659
6970,-1.4334979220388984,1.6931179219608323,0.5259381813889286,0.08763521762989185,0.46053715609647977,0.7335657124360423,-0.6215551985424455,-0.1366557444144307,0.8085655038525766,-0.6278842611641022,-0.6413912449030554,-0.6700133459655125,-0.7016281256917247
6971,-0.182498749067392,-0.8672045523131999,0.5710495008472403,1.0161976386369633,-1.3551216426480097,-0.6495296520827611,-0.7562960474269198,0.9871612312461642,0.7960812637234109,-0.7483954351229578,-0.759813992510378,-0.7567290735396894,-0.7493780153084362
6972,-1.1714107055785754,-0.28367732781608374,-0.17381541762748096,1.092128036794939,-0.4768813218074622,-0.39558221012231093,-0.8202976652010537,0.8634810151790656,0.48293985526198685,-0.799285084268751,-0.8147505769883452,-0.8155749568945645,-0.7930556971936246
6973,-0.9311673726333678,0.8206421321581853,-0.48634080292099297,-0.9199076641201116,-0.4162105360582252,-0.5480296979057373,-0.7351051105435186,-0.11276244520974325,0.946587602417808,-0.7311214447890607,-0.7384441491330888,-0.7375150894952601,-0.7310691423431126
6974,-0.7168230921201809,-0.4659780048901277,0.5785911228303402,-1.4559446504788343,-1.3046559474946107,-0.6104514498275878,-0.8410438145275894,0.3541668215624044,0.8311991956678083,-0.8315722700471471,-0.8456478873820689,-0.8366884506348983,-0.8241264628422886
6975,0.04084020003465964,-1.1510041892287144,-1.605920310055553,-1.3375173542566452,-0.2692902964053085,-1.1999751708024815,-0.49316670008254065,-0.8362113024330993,-0.2039799183779005,-0.4589278392463037,-0.47549808438370866,-0.5025363134494595,-0.47485113506750726
6976,-1.3210553575357342,-1.3214358400810278,0.31855567307746174,0.9683702950546776,-0.17287453539296818,0.103999923885747,-0.8145187359810436,0.5329344437073082,-0.0679825624758389,-0.778844510455666,-0.7985116765468092,-0.8092703907489525,-0.7723090507447969
6977,-1.3721038370193714,-0.9980258774697331,1.1060925575439096,-0.3220087219257393,1.4820699562630515,2.2209161487411695,0.5025072970871242,-1.4664946015025917,-1.867628990736135,0.5571554916919843,0.2772833707013357,0.3283533365503097,0.27798453057189576
6978,-0.05094287999918266,-0.36121669097112274,-0.35462447706590616,0.49905872031504017,1.0358716297908306,0.24859828860129832,0.5105702140330002,-0.22728221630713805,-0.6903344141964065,0.5927691234775323,0.6155042455666041,0.4600113218688063,0.5039028445716586
6979,-0.6254772744160164,1.6318541224501883,1.5693878823717344,-1.6737473168764039,-1.1659018106725212,-0.1431996703286399,-0.7906424961605282,0.486099400921704,1.8179701370863426,-0.7955149477626668,-0.806597287767114,-0.7945732115669143,-0.8016945489234859
6980,-0.1611729600808844,-1.5462611189763693,1.5526366736740251,1.4840114045817572,-1.2550566502827696,-0.24473599617535877,-0.740538228551234,0.9687744440811505,0.49012796676205134,-0.7285411423274516,-0.7379699728008883,-0.7381871254210872,-0.72404589682786
6981,-0.016499274705788516,-1.4562902176989494,-1.2986498877923276,0.531234062877583,0.6283042845133733,-0.8302310868403244,-0.03825037395025714,-0.08673269356942444,-0.9718795432034317,-0.021035444061862228,-0.04819906518567634,-0.038370109501385925,-0.01682953678057483
6982,-1.0509920516263844,-1.7137695570858116,-1.059917338065539,0.027847812757527613,1.2927465085958423,-0.432784427759296,0.23428554242300792,-0.9682092700330478,-1.8077977788389255,0.33048479284493093,0.17316408752902968,0.17779094222476569,0.3034359257047681
6983,-1.541598388125015,0.28554270419188243,0.7387259227085443,1.0433548350648363,-1.0911594121189228,-0.3851569490361975,-0.9732399570942648,1.1422251324533725,1.0943701134663868,-0.9503520315016709,-0.9742832899237787,-0.9742744502011251,-0.9525814362907702
